Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
28.0,2009.0,10.0,139.0,0.4,0.02,0.0,0.03,0.45,80.0,40.0,37.0,431.0,1.0
23.0,1995.0,7.0,119.0,0.0,0.0,0.04,0.0,0.04,60.6,20.2,47.6,682.6,4.6
4.0,2009.0,9.0,491.0,0.11,0.0,0.0,0.01,0.11,55.8,7.8,6.6,1420.0,1.0
16.0,2005.0,10.0,139.0,0.25,0.2,0.0,0.07,0.52,80.0,41.0,26.0,431.0,1.0
15.0,1997.0,6.0,405.0,0.16,0.11,0.0,0.02,0.28,65.6,18.8,113.8,787.8,3.8
15.0,1995.0,2.0,374.0,0.03,0.02,0.0,0.0,0.06,59.0,21.6,116.0,908.8,4.0
26.0,2009.0,6.0,21.0,0.29,0.15,0.0,0.05,0.49,60.8,15.2,6.0,47.0,1.0
21.0,1996.0,2.0,439.0,0.0,0.0,0.1,0.0,0.1,63.0,20.0,56.6,637.6,6.0
29.0,2003.0,8.0,528.0,0.16,0.08,0.0,0.01,0.25,74.0,38.0,15.0,1349.0,5.0
16.0,2007.0,10.0,21.0,0.55,0.02,0.0,0.09,0.66,65.0,6.0,17.0,1082.0,7.0
29.0,2003.0,10.0,139.0,0.13,0.04,0.0,0.01,0.18,85.0,21.0,31.0,429.0,1.0
4.0,2008.0,0.0,349.0,0.0,0.0,0.06,0.0,0.06,67.2,16.6,12.2,994.6,3.4
28.0,2009.0,10.0,21.0,0.46,0.1,0.0,0.05,0.61,46.0,43.0,67.0,1217.0,2.0
28.0,2008.0,4.0,77.0,0.1,0.0,0.0,0.01,0.11,57.0,7.0,12.0,1197.0,2.0
26.0,2010.0,3.0,528.0,2.64,1.33,0.01,0.39,4.36,56.0,37.0,31.0,1551.0,2.0
6.0,2003.0,8.0,139.0,0.1,0.04,0.0,0.0,0.13,66.0,6.0,9.0,762.0,7.0
28.0,2015.0,0.0,127.0,0.21,0.15,0.0,0.03,0.39,67.6,29.0,42.4,382.8,1.6
19.0,2010.0,0.0,533.0,0.0,0.0,0.72,0.0,0.72,48.6,14.8,15.8,1112.8,6.0
4.0,2008.0,3.0,112.0,0.08,0.0,0.0,0.01,0.08,38.0,5.0,5.0,457.0,1.0
28.0,2010.0,0.0,349.0,0.08,0.06,0.0,0.02,0.16,42.0,31.0,17.0,583.0,7.0
26.0,2009.0,3.0,110.0,0.14,0.01,0.0,0.01,0.16,45.0,29.8,27.8,1440.0,2.0
17.0,2013.0,0.0,503.0,0.02,0.02,0.11,0.01,0.16,68.0,4.0,9.0,1054.0,7.0
27.0,2012.0,0.0,528.0,0.52,0.36,0.05,0.08,1.01,77.0,70.0,758.0,1546.0,5.0
2.0,2014.0,7.0,361.0,4.35,3.49,3.1,0.74,11.68,84.8,68.2,561.2,970.2,1.0
13.0,2009.0,0.0,139.0,0.0,0.02,0.0,0.0,0.02,57.0,24.0,42.0,1085.0,7.0
19.0,2010.0,3.0,47.0,0.0,0.0,0.06,0.0,0.06,62.6,20.4,53.4,888.8,3.6
26.0,2008.0,4.0,77.0,0.04,0.0,0.0,0.0,0.04,60.6,18.6,188.4,244.0,2.0
16.0,2003.0,10.0,448.0,0.27,0.21,0.0,0.07,0.56,91.0,20.0,25.0,1606.0,1.0
26.0,2009.0,0.0,277.0,0.09,0.0,0.0,0.01,0.1,71.0,7.0,5.0,858.0,2.0
17.0,2015.0,0.0,349.0,0.0,0.0,0.02,0.0,0.02,66.6,28.0,56.4,998.0,6.6
6.0,2001.0,5.0,422.0,0.03,0.01,0.0,0.0,0.04,62.4,10.2,74.0,404.6,2.2
13.0,2010.0,9.0,139.0,0.01,0.05,0.0,0.02,0.08,54.6,10.8,14.0,1485.0,7.0
29.0,2002.0,6.0,422.0,0.05,0.02,0.0,0.0,0.07,60.0,15.2,6.4,778.6,4.2
3.0,1998.0,2.0,448.0,0.0,0.0,0.37,0.0,0.37,86.2,15.8,135.6,1141.6,3.4
7.0,2005.0,4.0,201.0,0.04,0.01,0.0,0.0,0.05,58.0,6.0,12.2,666.0,2.0
7.0,2003.0,3.0,327.0,0.13,0.03,0.0,0.0,0.17,72.0,11.0,5.0,938.0,7.0
28.0,2010.0,10.0,21.0,0.17,0.06,0.0,0.02,0.26,53.0,10.0,10.0,1217.0,1.0
4.0,2007.0,5.0,361.0,0.14,0.01,0.16,0.01,0.33,86.0,25.0,15.0,735.0,1.0
28.0,2009.0,8.0,66.0,0.09,0.01,0.0,0.01,0.11,28.0,33.0,64.0,1190.0,5.0
4.0,2006.6,11.0,361.0,0.43,0.12,0.0,0.05,0.61,86.0,55.0,96.0,735.0,2.0
16.0,2008.0,1.0,265.0,0.0,0.0,0.03,0.0,0.03,59.0,17.4,59.2,832.2,4.8
17.0,2014.0,8.0,448.0,0.12,0.16,0.0,0.05,0.33,71.6,31.2,111.0,337.0,5.0
4.0,2008.0,3.0,127.0,0.5,0.52,0.0,0.13,1.15,61.6,6.8,11.6,442.2,1.0
7.0,2005.0,0.0,548.0,0.11,0.03,0.0,0.0,0.15,84.0,30.0,14.0,1167.0,7.0
28.0,2009.0,10.0,497.0,0.88,0.02,0.0,0.08,0.97,82.0,46.0,34.0,1606.0,1.0
4.0,2007.0,5.0,361.0,0.0,0.0,0.07,0.0,0.07,73.6,25.0,19.6,795.0,1.0
19.0,2012.0,0.0,349.0,0.0,0.0,0.04,0.0,0.04,61.0,28.4,26.2,910.0,6.2
19.0,2007.0,7.0,448.0,0.07,0.0,0.0,0.01,0.08,51.0,20.0,9.0,1505.0,7.0
28.0,2008.0,0.0,497.0,0.08,0.02,0.0,0.01,0.11,74.2,25.4,46.0,1622.0,5.0
26.0,2009.0,10.0,491.0,0.86,0.12,0.0,0.09,1.07,57.6,14.4,15.2,489.0,1.0
0.0,1981.0,8.0,21.0,1.49,0.09,0.0,0.02,1.6,70.4,23.6,403.2,1134.0,3.2
16.0,2005.0,10.0,277.0,0.12,2.26,0.9,0.77,4.06,66.4,14.2,23.0,815.0,1.0
11.0,1991.0,5.0,361.0,0.7,0.13,0.91,0.01,1.75,69.8,32.8,146.0,686.6,2.8
30.0,2016.0,8.0,21.0,1.46,0.74,0.0,0.22,2.42,78.0,17.0,290.0,728.0,5.0
17.0,2012.0,3.0,528.0,0.26,0.11,0.0,0.06,0.43,77.0,5.0,29.0,1539.0,2.0
0.0,1982.0,0.0,557.0,0.58,0.03,0.0,0.01,0.62,70.4,11.6,44.2,1303.6,1.6
13.0,2002.0,0.0,497.0,0.0,0.01,0.0,0.0,0.01,93.0,20.0,805.0,364.0,5.0
6.0,2007.0,0.0,491.0,0.14,0.05,0.0,0.0,0.2,65.0,4.0,15.0,658.0,1.0
28.0,2008.0,0.0,23.0,0.04,0.0,0.0,0.0,0.05,62.4,17.4,8.0,1489.0,7.0
16.0,2005.0,2.0,439.0,0.03,0.03,0.0,0.01,0.07,73.0,28.0,14.0,1263.0,7.0
4.0,2005.0,6.0,569.0,0.09,0.0,0.0,0.01,0.1,49.0,5.0,8.8,1607.0,1.0
13.0,2009.0,0.0,528.0,0.0,0.03,0.0,0.01,0.04,70.0,23.0,125.0,1556.0,7.0
19.0,2011.0,1.0,265.0,0.0,0.0,0.15,0.0,0.15,56.6,16.2,59.2,792.0,4.8
16.0,2006.0,3.0,428.0,3.81,0.63,0.0,0.68,5.12,92.0,69.0,112.0,647.0,7.0
16.0,2005.0,10.0,277.0,0.0,0.0,0.45,0.0,0.45,68.6,25.2,13.0,766.8,5.0
18.0,2013.0,8.0,139.0,1.35,1.55,0.17,0.51,3.59,85.0,18.0,1580.0,437.0,5.0
13.0,2009.0,1.0,113.0,0.0,0.01,0.0,0.0,0.01,63.0,6.0,8.0,368.0,2.4
17.0,2008.0,0.0,290.0,1.01,0.85,0.0,0.35,2.21,71.0,47.0,233.0,861.0,7.0
6.0,2004.0,6.0,491.0,0.67,0.25,0.0,0.02,0.93,64.6,16.0,9.2,770.4,1.0
6.0,2005.0,4.0,491.0,0.12,0.05,0.0,0.0,0.17,52.0,6.0,26.4,1628.0,1.0
13.0,2012.0,6.0,91.0,0.01,0.11,0.0,0.02,0.15,80.0,15.0,115.0,305.0,1.0
17.0,2010.0,0.0,277.0,0.1,0.04,0.04,0.02,0.19,72.0,38.0,38.0,527.0,5.0
13.0,2015.0,10.0,528.0,0.0,0.01,0.0,0.0,0.01,64.0,15.6,8.0,640.0,1.0
18.0,2015.0,10.0,139.0,0.1,0.04,0.0,0.03,0.18,59.0,27.0,70.0,449.0,1.0
4.0,2007.0,0.0,471.0,0.06,0.0,0.0,0.0,0.06,74.0,31.0,45.0,1377.0,1.0
26.0,2009.0,9.0,367.0,0.06,0.0,0.0,0.0,0.06,57.0,6.0,10.0,872.0,1.0
7.0,2005.0,10.0,101.0,0.05,0.01,0.0,0.0,0.06,47.0,4.0,34.0,331.0,1.0
4.0,2006.0,11.0,491.0,0.18,0.02,0.0,0.02,0.22,80.0,38.0,59.0,152.0,2.0
15.0,1999.0,6.0,21.0,0.27,0.18,0.0,0.03,0.48,60.2,12.0,6.2,1345.4,4.6
23.0,1992.0,11.0,503.0,0.0,0.0,0.29,0.0,0.29,72.0,18.0,43.0,1028.2,2.2
29.0,2003.0,7.0,53.0,0.19,0.06,0.0,0.01,0.26,70.6,22.2,11.4,772.4,4.2
29.0,2006.0,2.0,235.0,0.02,0.0,0.0,0.0,0.02,58.0,29.0,10.6,1262.0,7.0
16.0,2003.0,0.0,85.0,0.54,0.35,0.46,0.1,1.45,71.0,40.0,94.0,268.0,5.0
28.0,2010.6,10.0,70.0,0.0,0.06,0.0,0.01,0.08,57.0,7.0,45.2,850.0,1.0
15.0,1998.0,6.0,178.0,0.21,0.14,0.0,0.02,0.38,71.6,20.8,136.6,888.6,5.0
11.0,1983.0,10.0,361.0,0.73,0.1,2.35,0.02,3.2,69.8,32.8,146.0,821.0,4.0
17.0,2007.6,9.0,267.0,0.06,0.0,0.0,0.01,0.07,63.0,13.0,9.0,792.0,7.0
16.0,2002.0,7.0,85.0,0.09,0.07,0.0,0.02,0.19,78.0,28.0,35.0,268.0,7.0
15.0,1995.0,2.0,458.0,0.05,0.03,0.0,0.01,0.08,76.8,11.4,20.8,1025.6,6.4
16.0,2005.0,7.0,349.0,0.07,0.05,0.35,0.02,0.49,72.0,37.0,38.0,978.0,7.0
16.0,2003.0,0.0,448.0,0.02,0.02,0.0,0.01,0.04,61.0,33.0,9.8,41.0,5.0
